,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
1219,0.8532994807599495,0.023029495,0.0009449857,0.30849393108389916,0.345759637162926,0.32820833463940385,0.31989297601353867,0.06673199875073126,0.05947308851596337,0.052865530989597995,0.05624584253165614
1220,0.7920523114873117,0.026957823,0.0012072371,0.24847063292233662,0.3065940476330652,0.2665100661233004,0.25159825210586323,0.1048187739010581,0.07918286948072253,0.08427687152907852,0.07927025989529543
1221,0.8983989875448787,0.019284198,0.0009026594,0.25661454782861554,0.3257513796867552,0.26184521472621025,0.26266890474378163,0.0790421533454996,0.07058745592520012,0.06554464560877024,0.06674760998454124
1222,0.7874870371868966,0.029530443,0.001397593,0.2857579840146075,0.32006628341147914,0.326454048761061,0.2962058907605547,0.01531101016300504,0.017001190693517156,0.014799152368060666,0.013672113330036937
1223,0.8519641625056178,0.022742461,0.0008833,0.3724670143622301,0.3711448337390631,0.3683164837619487,0.36006620082187024,0.01569074552890489,0.015357775466376991,0.015238770516260566,0.015184331165323098
1224,0.8590742218857019,0.021628518,0.00077350053,0.31197513747279854,0.3090877827646702,0.2899228351315862,0.28037456572399094,0.03848102863488945,0.08717991367906433,0.05554322301093694,0.05640056936549661
1225,0.928763603189814,0.015564341,0.0004125844,0.2766207856479856,0.35268624894846046,0.30604185466643236,0.30552129588356586,0.09792128706883921,0.10566176065341941,0.09407488904761359,0.09274839530640597
1226,0.8832051041389515,0.01894784,0.00060488353,0.32225238955225854,0.3285378494006282,0.30994675671161953,0.29574979295117987,0.06334984683975252,0.06230881870427836,0.06372182205865017,0.06472128464523645
1227,0.8829407040501525,0.019131418,0.0006194208,0.4135888540577749,0.36009351105513143,0.37990456167454945,0.36968103907836025,0.033169303727447225,0.042767823856281126,0.032798737871280785,0.031387385498984954
1228,0.9117499609731602,0.01563093,0.0004072427,0.2777698374286519,0.2822509816902608,0.25504133461013445,0.2557317154312981,0.037827001361809096,0.058374131680227766,0.032224836113796076,0.034096153572107886
1229,0.9560053138337292,0.009370338,0.00015168934,0.2172170448327301,0.2630083721044613,0.22355087410056054,0.21673344957258717,0.08694617988647733,0.06312270541407543,0.07281568146683332,0.06910291749385607
1230,0.7564461767532642,0.019552529,0.00062567915,0.32971714498462196,0.36281116330445146,0.3566227392506138,0.34245272811218785,0.022434080468200057,0.027738336978723188,0.023490434161058987,0.023066625954588714
1231,0.8327212476416812,0.024034917,0.00095400994,0.2882900930383645,0.3416302875787631,0.29293862708700596,0.27590705057984966,0.027069038222497885,0.055966604156292225,0.025026513243287182,0.02583543440984839
1232,0.8830346312088249,0.020917805,0.0007185097,0.3938238526298138,0.38692680942321395,0.3890742158867993,0.3852863085571846,0.0845635746620003,0.051066683462557494,0.0535468589556165,0.0426664846518424
1233,0.8709680469397214,0.02160579,0.0007654657,0.31489032258897587,0.3351532131162153,0.3188939134299902,0.31161852568522075,0.07084133197952747,0.0673085658207712,0.0627266980355335,0.05800974276229478
1234,0.7948738806409099,0.02618542,0.001117713,0.27446919144130005,0.2948956041001728,0.2820209024732582,0.26578467479052564,0.0701341190642491,0.07879535103412495,0.05450677664382412,0.05592530082448333
1235,0.6208358221926868,0.038370326,0.002326837,0.41615170952581154,0.3455671361773867,0.3569975956641491,0.33950151196558126,0.01574947250244413,0.01904526148207665,0.01503576311120355,0.014304320945380642
1236,0.8816358778901043,0.018477626,0.00056595355,0.23154310360506494,0.33134088730255035,0.273152068359027,0.2655939420007631,0.07689341922031097,0.05554606262102122,0.05898759237038997,0.05834235159066801
1237,0.8961838152040892,0.017598297,0.0005152507,0.3580899667370095,0.3559207908089252,0.3389717952971659,0.3368347595149233,0.014405880628482883,0.015981365632134384,0.01292779634289851,0.012957636776424109
1238,0.7453803485519824,0.01754904,0.0005140734,0.12316717861129463,0.1848791338005465,0.13705961885597345,0.0960392320918144,0.17479782323942594,0.15542039935633253,0.16590002769906448,0.1563449664432751
1239,0.8760228448235591,0.023536053,0.0008613878,0.37264981169073413,0.37161837948007204,0.37920413858375285,0.3636434585796952,0.02548831774558638,0.028386521510288136,0.02170472375307878,0.021610309186555834
1240,0.8578703530245645,0.022049887,0.0008242418,0.35456926212631296,0.33332824297417285,0.33566599427978805,0.3264271694779197,0.02845027570597795,0.07084398573534498,0.04325121450075747,0.04529288585561482
1241,0.9413767054145741,0.014273538,0.00035926694,0.23075875290489178,0.23503298578492027,0.2043422758063224,0.20681695016625645,0.026163531488925314,0.10828795042977984,0.03920928238409565,0.047828116550448184
1242,0.6931666199249301,0.034872755,0.00197601,0.2865579083528342,0.32493260737460694,0.3199591321078503,0.29915664361232547,0.03153886676885348,0.0408442751859852,0.035136493712665626,0.037108128027864916
1243,0.8277516458412135,0.025991581,0.00114133,0.3562065195374847,0.4017065031798836,0.3843257656291593,0.3700761610875516,0.022882316706550224,0.019001186314342704,0.020788558520523838,0.019955632128851555
1244,0.8888197073873612,0.01755141,0.00050622795,0.33867243120304447,0.3145501261597141,0.3120566860413415,0.30665694627238177,0.026525597339321253,0.032955240948137315,0.02240994318300928,0.024293063375211435
1245,0.9075203876249089,0.02363569,0.0008611059,0.3005958566600136,0.31476416880146685,0.3062278354252463,0.31505726356487934,0.03366722829405473,0.028124688053296695,0.028130528093939275,0.027707102371586724
1246,0.9342623385844385,0.012660583,0.00026178086,0.2180728394234488,0.2546960998962248,0.20417238088205047,0.19944960106650203,0.08117994603908313,0.09346741366182702,0.08312449075345771,0.07530057588088461
1247,0.8602064914986685,0.023660664,0.0009425018,0.24950308216526437,0.2703566800150097,0.252376400370195,0.2757471509518305,0.03058761690952967,0.029196403723108402,0.02538952810058081,0.025951822892853662
1248,0.92584408408914,0.016141487,0.0006044995,0.33057412809977915,0.3609195813602054,0.3417172006752391,0.33879529179935963,0.041600614176181466,0.028466625752136272,0.0306000776357852,0.043960464359767325
1249,0.952758133227757,0.009776638,0.0001748973,0.15994081925962259,0.23879886867322334,0.17066160757204532,0.15884764495299297,0.10574110900846559,0.06541036627796476,0.07449386850206408,0.08005780332676071
1250,0.9040589418476414,0.021366805,0.00071226974,0.3205620650069723,0.3204652497195222,0.3319344625233172,0.32517296672847307,0.03861003454627624,0.03679840842586542,0.03320745340404273,0.029986304477517912
1251,0.8449234637853541,0.025818072,0.0011312315,0.39802254810062854,0.39844142277524675,0.39528267538729883,0.38409304664378874,0.022848382714535338,0.03646326702973202,0.0317784787640422,0.031086895991958293
1252,0.861098213932819,0.020560516,0.0007489915,0.33197418618821967,0.35710319413974645,0.339970580265676,0.3301387283959516,0.020580309657647816,0.022771285368117785,0.017023546505442553,0.01682891325305064
1253,0.8563677660487394,0.023117341,0.00090107974,0.3188502843194065,0.3270996386702701,0.30662727813352303,0.2985776337444722,0.054716463022738644,0.05480695452133934,0.03722270028079969,0.0324075960323774
1254,0.9392764083182321,0.020004308,0.00062192604,0.3142398639582407,0.3085109642908169,0.3073260011306169,0.30520572609553565,0.040409977135891534,0.03651226208743922,0.030007648724795857,0.026622469705919062
1255,0.9112659530829426,0.018169582,0.00063858274,0.3241986139684827,0.349484537230067,0.3207247575623211,0.32151179458321827,0.056416408179554844,0.06286290889016123,0.05686200008848318,0.0567128686193377
1256,0.6633002211808314,0.041555308,0.0030591371,0.3565889600374284,0.3939111406359161,0.3811215391376528,0.3564340893263914,0.04093804871944769,0.05530008095719887,0.03429917292421777,0.04152245576391818
1257,0.8610469744624742,0.022562474,0.0008501394,0.27341239891747754,0.33905771241572324,0.2906980445000893,0.3047296499472951,0.022166748114978575,0.02569153476172901,0.02561871289581907,0.023813132379969532
1258,0.7757906587171997,0.027432527,0.001231095,0.27985505391098614,0.26942600878201045,0.277922087676401,0.26267308961146396,0.02664554716652188,0.0782321300590808,0.0478415833805564,0.04533642135150396
1259,0.9210977843243048,0.014881161,0.00037086848,0.25439994746703515,0.28798861906342726,0.25335743472706695,0.25043920785099155,0.056376899341564146,0.05703817860512885,0.05390211587992743,0.04916744490393009
1260,0.8109144514771108,0.02652045,0.0011736203,0.2947313267554675,0.3508360454151767,0.31427127116939035,0.3008250611920978,0.021786230537585966,0.02605333595102806,0.02321900619927355,0.020722427230186528
1261,0.8880090888273837,0.018101571,0.0005480796,0.30141919677368834,0.3457727423647848,0.31937815016107995,0.31258135416814803,0.020749469159671085,0.01650099239022396,0.0175467915006761,0.017744827448083034
1262,0.9108708644671837,0.015882187,0.00041953585,0.2940180359000224,0.3463053102027407,0.3091669946576632,0.30203047381765913,0.01987084133424051,0.019975709325165257,0.016735299833079472,0.016686291099735493
1263,0.9538567082421997,0.011553089,0.00026339685,0.3135034634903029,0.356977011363778,0.3228216114955005,0.3224178296167812,0.023619038368550647,0.03312400457612048,0.02684412886856107,0.0224200228236227
1264,0.8701565015216801,0.022102138,0.0008224611,0.3768560217709869,0.36127535821561074,0.35720432338886443,0.3551273598149262,0.05290738116309945,0.0794096440521763,0.07283587466100423,0.07278411222426961
1265,0.7982389226541516,0.028782537,0.0013776249,0.3430594631685424,0.3095826094616188,0.3116545108443252,0.30871881980216564,0.012518289732675075,0.05103647035689964,0.018832348969811036,0.021173539867768744
1266,0.8481131393534791,0.020751264,0.0007156128,0.2834613844830012,0.33003910422141747,0.2932427619476429,0.28404814286923113,0.059177398334902535,0.03851265581374267,0.04168559968476674,0.044253381808953086
1267,0.8555912888935923,0.022430182,0.0008876284,0.34218968144773004,0.34436273596885764,0.3471129727425887,0.32596489687985947,0.034853715266262235,0.03141227875633623,0.03075949441168067,0.03408355994179662
1268,0.7843185220250122,0.028051993,0.0013026199,0.35410633628875576,0.3578265603085543,0.368860890955149,0.35445719484050414,0.024800119967610404,0.023768438180291215,0.023387678959429132,0.02346301479281978
1269,0.8672347054142361,0.02024871,0.00067409745,0.29179551101945733,0.30900397305782035,0.3130388964100443,0.2934077950725033,0.04854378643802855,0.03391049190889173,0.04920085021467478,0.04630572278603378
1270,0.8694075831940037,0.024757246,0.0009837926,0.3335932619696624,0.32578498786353477,0.3290619550824501,0.30689082397737044,0.11875253687390969,0.1179791421212893,0.11250836567225869,0.1190506606349868
1271,0.8595303116914647,0.022336297,0.0008408738,0.2806300663171505,0.35207821760072533,0.2982612837017448,0.277565715664165,0.055583234278303785,0.0752748637921566,0.06317295372193926,0.061567655512748905
1272,0.8867565152451772,0.018074013,0.0005935678,0.24171352741766164,0.3266164259683262,0.2615436733637306,0.2538978247990522,0.055408749113386925,0.0781478938398661,0.03966573320578943,0.04200166021182409
1273,0.9254550371631038,0.014906417,0.00040478812,0.2707955283357061,0.3466739072319646,0.297539444299488,0.2958963748668005,0.0812448197178179,0.04854716301896361,0.06601692372702703,0.07137891978058779
1274,0.8100174756164836,0.025493242,0.001068375,0.3186371372592012,0.30818358923251354,0.2860709255805923,0.2672230033732975,0.04630955375975171,0.08353071158012437,0.049393527704058277,0.05073573012174393
1275,0.8848113015715923,0.01951043,0.0006190045,0.3384762725714197,0.3522914839723505,0.3432404628601768,0.3335255522024123,0.012562605578196271,0.016968178847062025,0.012722102797814074,0.012542073586636296
1276,0.8230438002941804,0.024745053,0.0010545589,0.2864154901365833,0.34654080259128617,0.3083008966294539,0.2994026950369231,0.020293572332573753,0.014132779025999699,0.014609431651672927,0.014331207240364845
1277,0.7307674813616574,0.03438454,0.0020408775,0.3219788259874667,0.3022757423646921,0.3233758050637422,0.3059919147406944,0.04950878120011377,0.07687454085239026,0.06260768761363157,0.05410669130711982
1278,0.9167355892330868,0.01859231,0.00057826185,0.37278761621780027,0.3346331716560139,0.3534655471122295,0.34291212398547805,0.027201394984292523,0.023562683009994756,0.021927549220185742,0.022224790769961342
1279,0.827039067991931,0.023977757,0.00095463876,0.2820715622276408,0.28558231463818917,0.2647730997785403,0.24934284448500252,0.05796497673866471,0.10394858787156319,0.07545762082844036,0.06951968085632908
1280,0.9128125401754453,0.016088564,0.000435263,0.3207762015381079,0.36834863542514595,0.3420542462534024,0.3355719773723983,0.026886493671773114,0.026796318555479835,0.023516168497217223,0.023975775220677863
1281,0.8165260166643552,0.024641639,0.00104104,0.30199605905581334,0.29472282538097894,0.2859008874652758,0.27597227544869174,0.016882770760751974,0.038596028123613575,0.025346421892755513,0.022515535234789795
1282,0.9295425690036592,0.013461553,0.00031209487,0.24051751289602852,0.25474510433145237,0.22330572560387246,0.2055838892183491,0.11630303563830838,0.10185706475471358,0.0961879659835433,0.1008088515145696
1283,0.9037353233860661,0.019960372,0.0006767456,0.35405689010247293,0.3654921838635644,0.3428632550351655,0.3243843432111883,0.01898097866902897,0.04449707943239322,0.020578489318107865,0.021209958513028135
1284,0.9463863609254619,0.013244128,0.00028939868,0.346913375146903,0.40402997088111103,0.35926884361150674,0.3527666395490189,0.03465752209434512,0.028770665463636037,0.028091206514806524,0.026181994506974473
1285,0.8922304270475505,0.019142244,0.0006218938,0.3041860097934254,0.31244848064588787,0.2861967817440342,0.285883715959558,0.03034056849278565,0.054316259886639566,0.03350906090966461,0.03156199420438906
1286,0.8765140892973816,0.019257665,0.0006603914,0.3600469616498235,0.36258736866229485,0.3547762599293227,0.3480705213211392,0.020547411076733323,0.01874958627309591,0.0163782733979883,0.01598017095897836
1287,0.7699752678972672,0.0275839,0.0012886301,0.2948933752484283,0.30203224278240637,0.30425813150265457,0.28411106309283984,0.018522837377357635,0.020945110532796934,0.016931461310667435,0.018158281000751158
1288,0.7767704489298869,0.031142792,0.0017273818,0.29889448759997767,0.3499581203020171,0.3164582441160633,0.2995533827652524,0.11054511403946753,0.10535463833320675,0.11957552068856267,0.10536674305360283
1289,0.8003644428105249,0.027698746,0.0014077415,0.30219651369850264,0.34853539065991623,0.3136412629791021,0.3054466944118608,0.04708766326241762,0.04884844189962206,0.03941819975327991,0.047883160147203674
1290,0.61522884791849,0.043801825,0.0030654676,0.3184230915482056,0.3412890473854064,0.32481086415647226,0.29480413244279,0.0838663209522045,0.0799851308099951,0.06705287287899962,0.05443556426624132
1291,0.8227207222098041,0.022733763,0.0008462961,0.267932035187066,0.302996031050171,0.2613215311242811,0.24493224848999848,0.05638233120857867,0.053745217829564165,0.04013286140317249,0.036943282314815994
